	 8143,	2021/12/abababbba-95272, 	2021-11-23T15:32:57.458,		 156.88,		CAPITOL_GAIN		
  6908,	 	2021/10/aabababbb-05994,	2021-11-23T16:32:57.484, 314.96,	CAPITOL_GAIN	
 	3327,	2021/11/bbabaabba-58438,2021-11-23T17:32:57.486,317.31,CAPITOL_GAIN
6908, 		2021/12/abbbaaaaa-56717,		2021-11-23T18:32:57.488,	  856.76,			PAYROLL			
 		4527,   2020/12/abaaaabbb-15347, 2021-11-23T19:32:57.491,	643.82,	  CAPITOL_GAIN	  
	9832,  2010/10/babaaabba-64909,	2021-11-23T20:32:57.493,	  574.8,	 LAND_TAX	 
3327,		2010/11/aaaaababa-94505,	2021-11-23T21:32:57.495,751.83, 		PAYROLL 		
3201,2021/12/aabbabbaa-81510,   2021-11-23T22:32:57.499,	 	986.59,LAND_TAX
	3201,	2010/10/bbbabbabb-39568,			2021-11-23T23:32:57.501, 906.69, COMPANY_TAX 
3327,2010/10/bbbabbaab-90319,2021-11-24T00:32:57.503,	276.33,LAND_TAX
 	5218,	 2010/10/abaabaabb-18239, 2021-11-24T01:32:57.505, 186.56,COMPANY_TAX
 3201,	 2021/11/bbababaab-94870,		2021-11-24T02:32:57.508,   194.07,COMPANY_TAX
		6908,	 2020/12/baaababba-48727, 	 2021-11-24T03:32:57.509,	 	575.03,LAND_TAX
5218, 	2010/12/bbaaabaab-06087, 		2021-11-24T04:32:57.510,  418.93,			LAND_TAX			
	6908,  2010/11/babbabbba-51146,  	2021-11-24T05:32:57.512, 759.86, 	 COMPANY_TAX 	 
3201,2021/10/aaaabaabb-26327,		2021-11-24T06:32:57.513, 	 574.42,		CAPITOL_GAIN		
	2751,	2020/10/ababaabba-45885, 2021-11-24T07:32:57.515,		 283.36,CAPITOL_GAIN
  	2751, 	2010/10/abaaaabba-05212,	2021-11-24T08:32:57.516,	468.26,	  CAPITOL_GAIN	  
4758, 2020/11/bbbabaaba-69666,2021-11-24T09:32:57.518, 	577.2,CAPITOL_GAIN
 8143,	2010/12/abbbabaab-11108, 	 2021-11-24T10:32:57.519,	542.87,	PAYROLL	
3077,	2011/10/abbbaabba-68438,2021-11-24T11:32:57.521,	 447.87, 	COMPANY_TAX 	
	5218,		2011/11/bbaaaaaab-89248,  2021-11-24T12:32:57.523, 		677.62,	COMPANY_TAX	
4758, 	2010/11/bbbbababb-94465,			2021-11-24T13:32:57.525,	 595.4,	GST	
 	 3077, 	 2020/12/ababbbbbb-85574,		 2021-11-24T14:32:57.527, 	977.07,GST
		 3201,		2011/10/bbabbbbba-53904,	 	2021-11-24T15:32:57.531,   335.41,  CAPITOL_GAIN  
3077,2020/11/baaaaabab-98609,	2021-11-24T16:32:57.533,	647.43,	 GST	 
 4527,2010/11/aaabababb-62312,2021-11-24T17:32:57.534,			882.49,		CAPITOL_GAIN		
 	3201, 2010/11/bbbabbbab-96012,2021-11-24T18:32:57.535, 511.99,		PAYROLL		
 	 3327,		2011/12/babbabbba-71105,		2021-11-24T19:32:57.537,		111.42,COMPANY_TAX
	 8143,2021/10/baaaaabaa-10067,	2021-11-24T20:32:57.540, 401.16,	 PAYROLL

